,prediction
0,5.4551013e-17
1,0.99999994
2,7.2994516e-10
3,1.0507026e-08
4,0.027746437
5,0.9715172
6,0.00070931955
7,2.698279e-05
8,0.008025215
9,0.9911146
10,0.00084461697
11,1.5531254e-05
12,1.0386913e-08
13,9.80106e-13
14,0.9999998
15,8.321041e-08
16,4.8836266e-22
17,0.99999994
18,3.4665036e-12
19,1.3237954e-10
20,0.008135403
21,0.9909532
22,0.0008961685
23,1.5184199e-05
24,1.2723735e-20
25,0.99999994
26,1.4126436e-11
27,3.7974515e-10
28,2.0060813e-28
29,0.99999994
30,1.3692593e-15
31,2.8652322e-13
32,0.0001943067
33,2.9839382e-09
34,0.9998057
35,4.403312e-08
36,0.01843019
37,0.9808109
38,0.0007353444
39,2.356394e-05
40,4.0215735e-24
41,0.99999994
42,1.1487809e-13
43,8.8355625e-12
44,2.18335e-09
45,0.9999773
46,3.31409e-06
47,1.9343246e-05
48,4.2832217e-20
49,0.99999994
50,2.4857965e-11
51,5.947761e-10
52,5.4909895e-05
53,4.1987577e-10
54,0.999945
55,2.3956243e-08
56,4.5452826e-18
57,0.99999994
58,3.3147778e-08
59,5.4931045e-14
60,2.62129e-13
61,0.9999986
62,1.6976749e-07
63,1.1419306e-06
64,0.20775703
65,3.1770163e-05
66,0.7850619
67,0.007149331
68,0.99985814
69,5.584743e-08
70,4.3217613e-10
71,0.00014196639
72,4.3766642e-07
73,8.9218644e-13
74,0.99999875
75,6.5592144e-07
76,1.7127724e-05
77,1.629381e-12
78,0.9999631
79,1.9642182e-05
80,0.20775703
81,3.1770163e-05
82,0.7850619
83,0.007149331
84,0.0001362999
85,8.7454545e-08
86,0.9998636
87,7.173604e-08
88,9.4301566e-07
89,8.165635e-13
90,0.9999979
91,1.0450026e-06
92,6.4460977e-07
93,2.382452e-12
94,0.99999887
95,4.9761064e-07
96,0.9999643
97,2.1478709e-08
98,2.2890667e-12
99,3.5642515e-05
100,0.99993235
101,2.4237945e-09
102,1.4532286e-08
103,6.759083e-05
104,2.2860585e-09
105,3.0071805e-20
106,2.0079907e-10
107,0.99999994
108,0.99999946
109,1.3394599e-11
110,3.8287448e-10
111,5.3409593e-07
112,0.99780965
113,4.045349e-09
114,6.890216e-07
115,0.0021895403
116,3.033358e-08
117,5.3276866e-21
118,2.2845719e-09
119,0.99999994
120,0.9999189
121,1.9085501e-08
122,1.4721887e-11
123,8.108686e-05
124,1.8758973e-08
125,2.6259517e-21
126,1.2045348e-09
127,0.99999994
128,0.9972376
129,7.3387496e-09
130,8.532786e-05
131,0.0026769475
132,0.99999994
133,2.5271113e-10
134,4.7708295e-09
135,7.234629e-09
136,0.99913394
137,0.00071137317
138,3.0563715e-05
139,0.00012401748
140,4.6875947e-08
141,1.0718506e-20
142,4.2382564e-09
143,0.99999994
144,4.3183474e-07
145,1.9850792e-18
146,3.475046e-07
147,0.9999991
148,2.4071795e-08
149,3.7784576e-21
150,1.6675628e-09
151,0.99999994
152,4.6875947e-08
153,1.0718506e-20
154,4.2382564e-09
155,0.99999994
156,1.01220465e-07
157,4.3261294e-20
158,1.3931366e-08
159,0.9999998
160,2.058833e-07
161,2.1169063e-19
162,5.3069396e-08
163,0.9999997
164,3.033358e-08
165,5.3276866e-21
166,2.2845719e-09
167,0.99999994
168,2.7051694e-08
169,4.48306e-21
170,1.9527007e-09
171,0.99999994
172,1.465276e-19
173,0.99999994
174,4.3729555e-11
175,9.3104274e-10
176,6.4768337e-09
177,1.5525709e-12
178,0.9999998
179,6.160916e-08
180,1.5676318e-22
181,0.99999994
182,5.424059e-13
183,2.7090895e-11
184,0.011376971
185,0.9873381
186,0.0012677587
187,1.7208013e-05
188,3.9087876e-16
189,0.99999994
190,9.103794e-10
191,1.0236144e-08
192,1.5586564e-16
193,0.99999994
194,3.0476461e-09
195,3.291505e-08
196,1.3149533e-20
197,0.99999994
198,1.4598338e-11
199,3.927333e-10
200,7.979716e-15
201,0.9999948
202,5.138166e-06
203,1.3359217e-12
204,7.791928e-24
205,0.99999994
206,5.1432085e-13
207,3.0039894e-11
208,0.011128752
209,0.98808724
210,0.00076452736
211,1.9400079e-05
212,1.7904094e-09
213,0.99970055
214,0.00029934934
215,2.526172e-10
216,0.0104747
217,0.9887773
218,0.00072856114
219,1.961759e-05
220,1.7347438e-14
221,0.9999998
222,1.7061646e-08
223,1.5120835e-07
224,4.3767486e-24
225,0.99999994
226,1.2431381e-13
227,9.539993e-12
228,1.6095833e-11
229,0.9997752
230,0.00022492236
231,4.456723e-11
232,1.1585751e-10
233,0.9999525
234,4.7397756e-05
235,3.164554e-11
236,3.3937287e-08
237,6.3391293e-21
238,2.6703137e-09
239,0.99999994
240,4.6875947e-08
241,1.0718506e-20
242,4.2382564e-09
243,0.99999994
244,2.7051694e-08
245,4.48306e-21
246,1.9527007e-09
247,0.99999994
248,4.3183348e-07
249,1.9850641e-18
250,3.475036e-07
251,0.9999991
252,2.705154e-08
253,4.4830257e-21
254,1.9526933e-09
255,0.99999994
256,3.3937287e-08
257,6.3391293e-21
258,2.6703137e-09
259,0.99999994
260,2.7051694e-08
261,4.48306e-21
262,1.9527007e-09
263,0.99999994
264,3.3937287e-08
265,6.3391293e-21
266,2.6703137e-09
267,0.99999994
268,2.3963347e-28
269,0.99999994
270,1.5262319e-15
271,3.1587246e-13
272,1.5545487e-14
273,0.9999998
274,1.5606973e-08
275,1.3726641e-07
276,5.1962807e-08
277,1.2773437e-20
278,4.933372e-09
279,0.99999994
280,2.536433e-16
281,0.99999994
282,4.5879305e-09
283,5.0811884e-08
284,1.2061535e-20
285,0.99999994
286,1.4450462e-11
287,3.947023e-10
288,4.1844235e-13
289,0.99999815
290,2.3450364e-07
291,1.6041839e-06
292,8.7693936e-24
293,0.99999994
294,2.7399766e-12
295,3.7750813e-16
296,8.8654144e-07
297,1.5686122e-17
298,2.025414e-06
299,0.9999971
300,3.033358e-08
301,5.3276866e-21
302,2.2845719e-09
303,0.99999994
304,1.9057515e-07
305,1.760126e-19
306,4.532777e-08
307,0.9999997
308,2.7051694e-08
309,4.48306e-21
310,1.9527007e-09
311,0.99999994
312,4.6875947e-08
313,1.0718506e-20
314,4.2382564e-09
315,0.99999994
316,4.3183474e-07
317,1.9850792e-18
318,3.475046e-07
319,0.9999991
320,2.7051694e-08
321,4.48306e-21
322,1.9527007e-09
323,0.99999994
324,4.6875947e-08
325,1.0718506e-20
326,4.2382564e-09
327,0.99999994
328,3.033358e-08
329,5.3276866e-21
330,2.2845719e-09
331,0.99999994
332,0.008153625
333,0.990931
334,0.00090029615
335,1.5175417e-05
336,7.2456584e-07
337,3.0849687e-09
338,0.9999992
339,2.2811133e-09
340,3.3992187e-06
341,5.0776966e-13
342,0.9999884
343,8.126564e-06
344,1.1766413e-06
345,4.1501313e-08
346,0.99999875
347,1.0362819e-08
348,4.961062e-22
349,0.99999994
350,3.519052e-12
351,1.3438088e-10
352,0.008393012
353,0.9906471
354,0.0009447615
355,1.5181461e-05
